Judaize,past_tense=Judaized,present_participle=Judaizing
decant,past_tense=decanted,present_participle=decanting
decapitate,past_tense=decapitated,present_participle=decapitating
decay,past_tense=decayed,present_participle=decaying
decease,past_tense=deceased,present_participle=deceasing
deceive,past_tense=deceived,present_participle=deceiving
decharm,past_tense=decharmed,present_participle=decharming
decide,past_tense=decided,present_participle=deciding
decimate,past_tense=decimated,present_participle=decimating
decipher,past_tense=deciphered,present_participle=deciphering
deck,past_tense=decked,present_participle=decking
declaim,past_tense=declaimed,present_participle=declaiming
declare,past_tense=declared,present_participle=declaring
decline,past_tense=declined,present_participle=declining
decoct,past_tense=decocted,present_participle=decocting
decompound,past_tense=decompounded,present_participle=decompounding
decorate,past_tense=decorated,present_participle=decorating
decorticate,past_tense=decorticated,present_participle=decorticating
decoy,past_tense=decoyed,present_participle=decoying
decrease,past_tense=decreased,present_participle=decreasing
decree,past_tense=decreed,present_participle=decreeing
decrepitate,past_tense=decrepitated,present_participle=decrepitating
decry,past_tense=decried,present_participle=decrying
decussate,past_tense=decussated,present_participle=decussating
dedecorate,past_tense=dedecorated,present_participle=dedecorating
dedicate,past_tense=dedicated,present_participle=dedicating
deduce,past_tense=deduced,present_participle=deducing
deduct,past_tense=deducted,present_participle=deducting
deem,past_tense=deemed,present_participle=deeming
deepen,past_tense=deepened,present_participle=deepening
deface,past_tense=defaced,present_participle=defacing
defalcate,past_tense=defalcated,present_participle=defalcating
defalk,past_tense=defalked,present_participle=defalking
defame,past_tense=defamed,present_participle=defaming
defatigate,past_tense=defatigated,present_participle=defatigating
default,past_tense=defaulted,present_participle=defaulting
defeat,past_tense=defeated,present_participle=defeating
defecate,past_tense=defecated,present_participle=defecating
defect,past_tense=defected,present_participle=defecting
defence,past_tense=defenced,present_participle=defencing
defend,past_tense=defended,present_participle=defending
defer,past_tense=deferred,present_participle=deferring
defile,past_tense=defiled,present_participle=defiling
define,past_tense=defined,present_participle=defining
deflect,past_tense=deflected,present_participle=deflecting
deflour,past_tense=defloured,present_participle=deflouring
deform,past_tense=deformed,present_participle=deforming
defraud,past_tense=defrauded,present_participle=defrauding
defray,past_tense=defrayed,present_participle=defraying
defy,past_tense=defied,present_participle=defying
degenerate,past_tense=degenerated,present_participle=degenerating
degrade,past_tense=degraded,present_participle=degrading
dehort,past_tense=dehorted,present_participle=dehorting
deify,past_tense=deified,present_participle=deifying
deign,past_tense=deigned,present_participle=deigning
deintegrate,past_tense=deintegrated,present_participle=deintegrating
deject,past_tense=dejected,present_participle=dejecting
delate,past_tense=delated,present_participle=delating
delay,past_tense=delayed,present_participle=delaying
delegate,past_tense=delegated,present_participle=delegating
delete,past_tense=deleted,present_participle=deleting
deliberate,past_tense=deliberated,present_participle=deliberating
delight,past_tense=delighted,present_participle=delighting
delineate,past_tense=delineated,present_participle=delineating
deliquate,past_tense=deliquated,present_participle=deliquating
delirate,past_tense=delirated,present_participle=delirating
deliver,past_tense=delivered,present_participle=delivering
deliver over,past_tense=deliver overed,present_participle=deliver overing
deliver up,past_tense=deliver uped,present_participle=deliver uping
delude,past_tense=deluded,present_participle=deluding
deluge,past_tense=deluged,present_participle=deluging
delve,past_tense=delved,present_participle=delving
demand,past_tense=demanded,present_participle=demanding
demean,past_tense=demeaned,present_participle=demeaning
dementate,past_tense=dementated,present_participle=dementating
demerit,past_tense=demerited,present_participle=demeriting
demise,past_tense=demised,present_participle=demising
demit,past_tense=demited,present_participle=demiting
demolish,past_tense=demolished,present_participle=demolishing
demonstrate,past_tense=demonstrated,present_participle=demonstrating
demur,past_tense=demured,present_participle=demuring
demure,past_tense=demured,present_participle=demuring
denigrate,past_tense=denigrated,present_participle=denigrating
denizen,past_tense=denizened,present_participle=denizening
denominate,past_tense=denominated,present_participle=denominating
denote,past_tense=denoted,present_participle=denoting
denounce,past_tense=denounced,present_participle=denouncing
denshire,past_tense=denshired,present_participle=denshiring
dentise,past_tense=dentised,present_participle=dentising
denudate,past_tense=denudated,present_participle=denudating
denude,past_tense=denuded,present_participle=denuding
deny,past_tense=denied,present_participle=denying
deobstruct,past_tense=deobstructed,present_participle=deobstructing
deoppilate,past_tense=deoppilated,present_participle=deoppilating
depaint,past_tense=depainted,present_participle=depainting
depart,past_tense=departed,present_participle=departing
depasture,past_tense=depastured,present_participle=depasturing
depauperate,past_tense=depauperated,present_participle=depauperating
depeinct,past_tense=depeincted,present_participle=depeincting
depend,past_tense=depended,present_participle=depending
dephlegm,past_tense=dephlegmed,present_participle=dephlegming
dephlegmate,past_tense=dephlegmated,present_participle=dephlegmating
depict,past_tense=depicted,present_participle=depicting
deplore,past_tense=deplored,present_participle=deploring
deplume,past_tense=deplumed,present_participle=depluming
depone,past_tense=deponed,present_participle=deponing
depopulate,past_tense=depopulated,present_participle=depopulating
deport,past_tense=deported,present_participle=deporting
depose,past_tense=deposed,present_participle=deposing
deposite,past_tense=deposited,present_participle=depositing
deprave,past_tense=depraved,present_participle=depraving
deprecate,past_tense=deprecated,present_participle=deprecating
depreciate,past_tense=depreciated,present_participle=depreciating
depredate,past_tense=depredated,present_participle=depredating
deprehend,past_tense=deprehended,present_participle=deprehending
depress,past_tense=depressed,present_participle=depressing
deprive,past_tense=deprived,present_participle=depriving
depthen,past_tense=depthened,present_participle=depthening
depucelate,past_tense=depucelated,present_participle=depucelating
depurate,past_tense=depurated,present_participle=depurating
depure,past_tense=depured,present_participle=depuring
depute,past_tense=deputed,present_participle=deputing
dequantitate,past_tense=dequantitated,present_participle=dequantitating
deracinate,past_tense=deracinated,present_participle=deracinating
deraign,past_tense=deraigned,present_participle=deraigning
derain,past_tense=derained,present_participle=deraining
dere,past_tense=dered,present_participle=dering
deride,past_tense=derided,present_participle=deriding
derive,past_tense=derived,present_participle=deriving
derogate,past_tense=derogated,present_participle=derogating
descant,past_tense=descanted,present_participle=descanting
descend,past_tense=descended,present_participle=descending
describe,past_tense=described,present_participle=describing
descry,past_tense=descried,present_participle=descrying
desecrate,past_tense=desecrated,present_participle=desecrating
desert,past_tense=deserted,present_participle=deserting
deserve,past_tense=deserved,present_participle=deserving
desiccate,past_tense=desiccated,present_participle=desiccating
desiderate,past_tense=desiderated,present_participle=desiderating
design,past_tense=designed,present_participle=designing
desire,past_tense=desired,present_participle=desiring
